Hypothesis,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Condition,Baseline_Condition,n,mean_condition,mean_baseline,mean_difference,sd_difference,sem_difference,ci95_lower,ci95_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_margin_ratio,equivalence_margin,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_lower,tost_ci90_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.31118999999999997,0.33307000000000003,-0.021880000000000066,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.23891,0.33307000000000003,-0.09416000000000002,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.13261,0.33307000000000003,-0.20046000000000003,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.23891,0.31118999999999997,-0.07227999999999996,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.13261,0.1,0.03261,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.22804000000000002,0.27515,-0.047109999999999985,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.28442,0.27515,0.00927,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.15252,0.27515,-0.12263000000000002,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.28442,0.22804000000000002,0.056379999999999986,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.15252,0.1,0.05251999999999998,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.32843,0.39136,-0.06292999999999999,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.32592,0.39136,-0.06544,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.21821000000000002,0.39136,-0.17314999999999997,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.32592,0.32843,-0.0025100000000000122,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.21821000000000002,0.2,0.018210000000000004,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.31033,0.305,0.005330000000000001,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.33272,0.305,0.027720000000000022,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.24834,0.305,-0.05665999999999999,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.33272,0.31033,0.02239000000000002,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.24834,0.2,0.048339999999999994,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
