Hypothesis,Family,Claim_Component,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Reject_Alpha_0_05,Decision_Basis,H2_Conjunction_Evaluable,H2_Conjunction_All_Pass,Raw_T_and_TOST_Interpretation
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8943195370541912,-0.46098666506048724,0.12755,0.34595,-0.43333287199370396,,,,,,0,,,inf,0.3686948981066628,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9060532761094169,-0.46098666506048724,0.12415,0.34595,-0.44506661104892964,,,,,,0,,,inf,0.358866888278653,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9753091376445692,-0.46098666506048724,0.10585000000000001,0.34595,-0.5143224725840819,,,,,,0,,,inf,0.30596907067495305,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9060532761094169,-0.8943195370541912,0.12415,0.12755,-0.011733739055225678,,,,,,0,,,inf,0.9733437867502941,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted TOST as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9753091376445692,-1.0,0.10585000000000001,0.1,0.02469086235543083,,,,,,0,,,inf,1.0585,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8696662315049938,-0.5067511299425812,0.13500000000000004,0.31135,-0.3629151015624126,,,,,,0,,,inf,0.4335956319254859,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8776202679308878,-0.5067511299425812,0.13255,0.31135,-0.37086913798830656,,,,,,0,,,inf,0.42572667416091214,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-1.0139003749448703,-0.5067511299425812,0.09685000000000002,0.31135,-0.5071492450022891,,,,,,0,,,inf,0.3110647181628393,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8776202679308878,-0.8696662315049938,0.13255,0.13500000000000004,-0.007954036425893984,,,,,,0,,,inf,0.9818518518518516,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-1.0139003749448703,-1.0,0.09685000000000002,0.1,-0.013900374944870286,,,,,,0,,,inf,0.9685000000000002,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H2_interaction,H2_SPD_DP_ocularity,H2-3,experiment,0.1,0,binocular_minus_monocular,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.007954036425893984,-0.011733739055225678,0.9818518518518516,0.9733437867502941,0.0037797026293316938,,,,,,0,,,inf,1.0087410688981366,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6746896282889389,-0.37181549192658736,0.2115,0.4248,-0.3028741363623515,,,,,,0,,,inf,0.4978813559322034,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6560992877503937,-0.37181549192658736,0.22075000000000003,0.4248,-0.28428379582380636,,,,,,0,,,inf,0.5196563088512243,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6465646621438353,-0.37181549192658736,0.22565000000000002,0.4248,-0.274749170217248,,,,,,0,,,inf,0.5311911487758946,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6560992877503937,-0.6746896282889389,0.22075000000000003,0.2115,0.018590340538545136,,,,,,0,,,inf,1.0437352245862885,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted TOST as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6465646621438353,-0.6989700043360187,0.22565000000000002,0.20000000000000004,0.0524053421921834,,,,,,0,,,inf,1.12825,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6383665860899436,-0.35154240571747747,0.22995000000000002,0.4451,-0.2868241803724661,,,,,,0,,,inf,0.5166254774208043,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6700938765997898,-0.35154240571747747,0.21374999999999997,0.4451,-0.31855147088231234,,,,,,0,,,inf,0.48022916198607046,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6680668274967201,-0.35154240571747747,0.21475,0.4451,-0.3165244217792426,,,,,,0,,,inf,0.48247584812401706,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6700938765997898,-0.6383665860899436,0.21374999999999997,0.22995000000000002,-0.03172729050984624,,,,,,0,,,inf,0.9295499021526417,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
