ID,Age,Gender,IPD(mm),Distance1(cm),Distance2(cm),Offset_X,Offset_Y,Trial_ID,Image_Win1,Image_Win2,Score
0,23,Male,60,50,70,-13,-175,1,4cpd.png,4cpd_50nit_0.6_v.png,4
0,23,Male,60,50,70,-13,-175,2,1cpd.png,1cpd_5nit_0.4_v.png,1
0,23,Male,60,50,70,-13,-175,3,2cpd.png,2cpd_50nit_0.2_h.png,2
0,23,Male,60,50,70,-13,-175,4,4cpd.png,4cpd_50nit_0.6_v.png,5
0,23,Male,60,50,70,-13,-175,5,2cpd.png,2cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,6,2cpd.png,2cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,7,2cpd.png,2cpd_50nit_0.6_h.png,5
0,23,Male,60,50,70,-13,-175,8,4cpd.png,4cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,9,2cpd.png,2cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,10,4cpd.png,4cpd_50nit_0.4_v.png,5
0,23,Male,60,50,70,-13,-175,11,1cpd.png,1cpd_50nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,12,2cpd.png,2cpd_50nit_0.4_v.png,2
0,23,Male,60,50,70,-13,-175,13,2cpd.png,2cpd_50nit_0.2_v.png,2
0,23,Male,60,50,70,-13,-175,14,1cpd.png,1cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,15,4cpd.png,4cpd_50nit_0.2_h.png,4
0,23,Male,60,50,70,-13,-175,16,4cpd.png,4cpd_50nit_0.8_v.png,5
0,23,Male,60,50,70,-13,-175,17,2cpd.png,2cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,18,1cpd.png,1cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,19,1cpd.png,1cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,20,2cpd.png,2cpd_50nit_0.6_h.png,4
0,23,Male,60,50,70,-13,-175,21,2cpd.png,2cpd_5nit_0.8_h.png,2
0,23,Male,60,50,70,-13,-175,22,1cpd.png,1cpd_50nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,23,4cpd.png,4cpd_50nit_0.8_h.png,5
0,23,Male,60,50,70,-13,-175,24,1cpd.png,1cpd_50nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,25,4cpd.png,4cpd_5nit_0.6_h.png,2
0,23,Male,60,50,70,-13,-175,26,4cpd.png,4cpd_50nit_0.6_h.png,5
0,23,Male,60,50,70,-13,-175,27,4cpd.png,4cpd_5nit_1.0_h.png,2
